Codemixed_Question,summary,Image_path
Mujhe yellow jacket ne friday ko kat liya... taange aur paon suj gaye the. Kripya dekhein something happened on foot below. Kal aur aaj bahut dard ho raha hai aur meri left leg aur arm ki circulation cut off hone lag rahi hai kyunki wo tingly ho rahe hain. Kya mujhe doctor ke paas jana chahiye ya wait karna chahiye ki sujan kam ho jaaye.,"Should I see a doctor for a painful and swollen foot after being stung by a yellow jacket, with tingling and reduced circulation in my leg and arm? The image here shows a medical condition related to foot_swelling. The foot is swollen blue black discolour.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_9.jpg
"Shaniwar ko, mere left arm aur collar bone area ke paas chest par, mujhe ye laal daane (hajaaro ki sankhya me) mile hain. Mujhe ghayal nahi hua hai aur is rash ke kaaran mujhe koi vajah soojh nahi aa rahi hai. Skin abhi bhi smooth hai. Mujhe puri ummeed hai ki ye Petechia hai. Lekin, iska kaaran kya ho sakta hai. Main ek 44 saal ki mahila hoon. Mujhe spinal arthritis, degenerative disc disease, bulging aur herniated discs, wagaira ki wajah se chronic pain ka samna karna padta hai. Uske liye image neeche attached hai.","What could be causing the thousands of red spots resembling petechiae on a woman with chronic spinal pain? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hindi:नमस्ते डॉक्टर, मेरे चेहरे पर पिछले छह महीने से लाल दाने हैं लेकिन इसकी तेजी बार-बार बदलती रहती है। जब भी मैं मसालेदार और गर्म खाना खाती हूं, सूरज में जाती हूं, तो इसकी तेजी बढ़ जाती है वरना लालिमा थोड़ी कम हो जाती है। कभी-कभी खुजली होती है, वहां त्वचा कठोर हो जाती है। एक साल पहले, मैं त्वचाविज्ञानी के पास गई और उन्होंने एचएच सोनी क्रीम की सिफारिश की। उस दवा के बाद, यह ठीक हो गया लेकिन दो महीने बाद यह फिर से दिखाई दिया। कृपया मेरी मदद करें।उसका चित्र नीचे दिया गया है।

English:Hello doctor, mera face pe red rashes hai pichle six months se but uski intensity frequently change hoti rehti hai. Jab bhi main spicy aur hot khana khati hoon, sun mein jaati hoon, tab uski intensity badh jaati hai otherwise redness thodi kam ho jaati hai. Kabhi-kabhi itchiness hoti hai, wahan ki skin rough ho jaati hai. Ek saal pehle, main dermatologist ke paas gayi thi aur unhone HH Sone cream recommend ki thi. Us medicine ke baad, ye thik ho gaya but ye phir se dikhayi diya, do months baad. Please meri help karein. Uska image neeche diya gaya hai.","What could be the cause of red rashes on the face that intensify with spicy food, sun exposure, and itch occasionally? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
" Hi doctor, Meri 16 saal ki beti ko regular basis par tonsillitis ki problem hai. Usko haal hi mein antibiotics ki dawa di gayi thi. Kuch hafte baad, wapas se dard aur sujan ho gayi hai. Uski attached image neeche hai. Pichle kuch saal se meri beti ko ragged tonsils hai with continuous tonsil stones, bad breath aur sore throat. Har baar usko takleef hoti hai, aur mujhe uski future health ki chinta hai kyunki ye ek chronic condition hai. Wo currently Ibuprofen aur Paracetamol le rahi hai.","What are the possible long-term health implications for a teenager experiencing chronic tonsillitis, tonsil stones, sore throat, and bad breath? The image here shows a medical condition related to swollen_tonsils. There are two round, flesh masses ninth back of throat.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_1.jpg
"Meri beti abhi 4 saal ki hone wali hai. Use kuch din pehle chin par laal daane hue the. Phir wo sirf sookhi aur taar jaisi twacha ho gayi. Mujhe nahi pata ki ye matter karega ya nahi. Aaj, usko achanak low grade temp. hua hai. Uske temples par 100.4, forehead par 101 aur kaanon mein 99.5 hai. Please doctor, dekhiye is vartaman condition ko. Uski aankhon mein dard ho raha hai. Kya ye koi chinta ki baat hai?","Is a red rash on the chin, dry scaly skin, low-grade fever, and burning eyes a cause for concern in a 4-year-old? The image shows the condition of skin rash. Section from the lower chin to the left neck and center is pinkish in color with little raised spots and it is continuous.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
" Namaste doctor, maine sirf teen din pehle teen wisdom teeth nikalwaye hain. Mere chehre aur gardan mein ab bhi bahut zyada sujan hai. Kal raat se mujhe bukhar aa raha hai. Mujhe do din se tez sir dard hai. Kya mujhe koi infection ho sakta hai? Attached image nichhe hai.",Could severe swelling in face and neck along with fever and migraine after wisdom teeth extraction indicate infection? The image here shows a medical condition related to neck_swelling. The neck is swollen and also shows signs of inflammation,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_2.jpg
"Meri girlfriend ne ek din subah uthkar dekha ki uski ek taraf ka chehra suj gaya hai, including her upper left lip. Please doctor, dekhiye is vartaman condition ko . Jaise din beet raha tha, uska chehra aur hont normal ho gaye. Ye doosre din fir se hua aur aaj bhi ho raha hai. Usne haal hi mein apne aap ko ek kidney infection diagnose kiya hai aur khud hi left over sulfur antibiotics ko self prescribe kiya hai aur voh ab unhe Internet pe research ki hui directions ke according le rahi hai. Ye antibiotics previous uti mein bache hue the. Antibiotics aur Internet ke information ke aadhar par voh sahi type aur dosage le rahi hai. Isska kya ho sakta hai karan?",What could be the cause of recurrent face and lip swelling in a patient self-medicating with leftover sulfur antibiotics? The image shows the condition of Lip Swelling. Swelling on the lower lip's right central buldging part. Disformation of lip shape.,/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_20.jpg
"Lagbhag ek mahine pehle mujhe ek rash hone laga hai, jo lagbhag poore tarah se symmetrical hai. Pehle jagah red thi, bahut rough, sukhhi golakar mere aankhon ke bilkul pass, temples ki taraf. Fir ye aankhon ke bahar wale hisson mein upar gaya, aur kuch mere mathewale hisson par bhi, fir - ab main problem hai - mere cheekbones aur gardan par. Kabhi kabhi mere aankhon ke niche/cheekbones ke uppar wale hisson mein sujan hoti hai, ya ful hota hai, aur woh hamesha red, bahut sukhhe aur rough hote hain. Cheekbone wale hisse thode se mune ya triangles ki tarah hote hain, meri naak ke bridge se radiate hote hain. Do hafto pehle mere gardan aur cheekbones par sujan wale hives-type bumps the, fir mere dono hatheliyon ke exact same jagah par do bade, khujli wale (shayad 1/2 se 5/8 inch diameter ke) ho gaye. Fir pichle hafte meri dono uppar ki baazu ke piche exact same jagah par do gol, red, rough daag bane. Gardan ke rash mein khujli hoti hai, lekin cheekbones par jo red hai woh particularly khujli nahi hota, bas thoda tuta-phuta aur dard karne wala lagta hai. Mai basically bahut swasth aur active hoon, mera vajan normal hai, aur mai niyamit roop se vyayam karta hoon. Mujhe Sjogren's Syndrome ka diagnosis hua hai, jisme sukhha muh aur gale, hamesha dard wali jeebh, nigalne mein dikkat aur sukhhi aankhein (jissey mujhe toh contradiction of terms lagta hai, lekin wohi docs ne bataya hai). Uski image neeche attach hai.","Can Sjogren's Syndrome cause a symmetrical, red, rough, and dry rash on the cheeks, neck, and other areas? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
" Hello, mujhe apne taint aur anal area mein rash ho gaya hai. Skin red hai, abhi tak crack nahi hua hai, aur itching ho rahi hai. Rash ke bahar ke kuch red bumps bhi hai jo itching nahi hoti. Main ek jock itch spray kharid liya hai, par jab apply karta hoon toh bahut dard hota hai, aur balmex ka istemal soch raha hoon, par yakeen nahi hai. Uska image neeche attached hai.","Patient has a red, itchy rash in the taint and anal area with non-itchy red bumps, seeking advice on treatment options. The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Namaste doctor, Mere papa ko acute heart failure aur extensive MI hai since two months ago. Unhe pleural effusion aur leg bhi hua hai. Wo most of the time oxygen device par dependent hokar bedridden hain. Unka EF 21 hai. ECG mein possible left atrial enlargement, nonspecific intraventricular block, right ventricular hypertrophy, inferior infarct aur anterolateral infarct dikh raha hai. QRS = 138 with right bundle branch block. Wo 30-45 degree mein sote hain. Ab tak humne PCI nahi kiya hai. Mujhe puchhna hai ki kya CRTD unke liye accha hoga. Uski image neeche attach ki gayi hai.","Is cardiac resynchronization therapy with defibrillator (CRT-D) suitable for a patient with acute heart failure, extensive myocardial infarction, and multiple cardiac abnormalities? The image here shows a medical condition related to edema. The leg has two red band like marks.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Kya main apne neck ke side pe ek lump ke liye internal med specialist ke paas jaun? Mujhe bahut chinta ho rahi hai kyunki wo badh raha hai aur mujhe left side pe aur ek lump bhi notice ho raha hai. Aur mere neck ke peeche ki skin mein bhi kuch problem hai. Doctor, uske image neeche attach kiya gaya hai.Kya ye sabhi cheezein related hai. Please help. :(","Should I see an internal medicine specialist for multiple neck lumps and skin irritation on the back of my neck?
 The image here shows a medical condition related to neck_swelling. The part of the neck near the ear is swollen.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_9.jpg
Mujhe kal general anesthetic ke neeche kidney stone nikalvaya gaya tha. Aaj lag raha hai jaise mere munh mein thappad pada ho. Mera nichla hoth especially suj gaya hai. Kripya doctor is vartaman condition ko dekhein. Kya yeh breathing tube ya anesthetic ki wajah se hai? Kya sujan anesthetic ka asar kam hone ke saath kam ho jayegi?,Is the swollen lower lip a reaction to the breathing tube or anesthetic after kidney stone removal under general anesthesia? The image shows the condition of Lip Swelling. Left side of the lower lip swollen.,/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_18.jpg
"Namaste doctor, mein kal se bimaar ho gaya hoon aur lagta hai ki haalat aur bhi kharab ho rahi hai, mein mushkil se jaga hoon saka. Mujhe flu ke lakshan hai: muscles aur joints mein tej dard, aankhon ke aas-paas dard aur thakan, kamzori ya atyadhik thakaan, garam aur laal hui twacha aur laal, pani wali aankhen, sir dard, gale mein dard, jukam aur bukhar. Please doctor, dekhiye ye aankhen is vartaman condition ko. Aur mujhe kaam mein maujood logon se flu ka sampark hua hai. Mein abhi Dayquil aur Excedrin le raha hoon.","What might be causing the patient's severe flu-like symptoms, including muscle and joint aches, extreme fatigue, and red eyes? The image here shows a medical condition related to eye_redness. The eye has red thread like structures in the cornea.",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_12.jpg
"Mere skin problem mein pichle do mahine se kuch samasya hai. Rash itching nahi karte, dard bhi nahi hai. Woh chote chote laal rash hai, aur yak yhat 2-3 din mein gayab ho jaate hai. Par ek saath hi kuch naye rash nikalte hain. Uski tasveer neeche attach ki hui hai. Naye rash har baar bade hote jaa rahe hai. Rash mere pet, chaati aur peeth par hai. Mujhe yeh jaanna hai ki yeh rash kis prakar ke ho sakte hai.","What could be the cause of small, non-itchy, non-painful, recurring, and enlarging red rashes on the belly, chest, and back? The image shows the condition of skin rash. One section of oval skin with dark brown lining and central area light pink in color.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Mere natin ka beta 2 saal ka hai aur lagbhag 3 hafte pehle uski diaper area mein ek yeast infection ho gayi thi, agle din usne poore sharir par laal daane hone shuru kiye aur ab uske shareer ke peechwale hisse (peeche, sides aur pet) rough ho gaye hai aur jhad rahe hai. Uske ungliyo ke tip aur pairon ke talwe bahut jyada jhad rahe hain. Koi bhi fever bilkul nahi tha. Please doctor, dekhiye is vartaman condition ko. Uske chehre ki twacha bhi laal aur jhadne lagi hai sath hi uske munde bhi jhad rahe hain. Hum use doctor ke paas le gaye the par unhen yeh pata nahi hai ki ye kya hai.","What could be the cause of a yeast infection with a red, flaky rash all over the body including hands, feet, face, and scalp? The image shows the condition of skin rash. Little red pinkish dots on the hands of the baby.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_17.jpg
"Mujhe lagta tha ki mere haathon par machhar ke katne ki wajah se kuch chote chote daane hai lekin in katne mein last kuch hafte mein kaafi badlav ho gaya hai. Shuru mein mere ungliyon par garmi ki wajah se hui jalan jaisa laga tha, chote chote phunsiyon ke saath, bahut khujli wale ungliyan. Fir mere haathon par bade machhar ke katne jaise dikh rahe the. Benadryl ke istemal par bhi koi asar nahi ho raha hai. Ab mere haathon aur ungliyon par din bhar ek ya do daane nikal rahe hain. Bahut khujli wale. Jab ye nikalte hain, to beech mein chote chote phunse bhi hote hain. Mujhe lagta hai ki abhi tak maine koi machhar nahi dekha hai aur last do hafte mein bahut kam samay bahar bhi nahi bitaya hai. Ye raash sirf mere haathon, haath aur ungliyon par hi dikhai deti hai. Iska image neeche diya gaya hai.","What could be causing the itchy blisters and welts on the patient's arms, hands, and fingers that are not responding to Benadryl? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mujhe lagbhag 3 hafte pehle crown prep kiya gaya tha, teen din baad mujhe wahi jagah par dard hone laga jahan gum par kaam kiya gaya tha aur mere gum par hanging skin hai aur wo laal hain. Main Dentist ke paas gaya aur unhone mujhe antibiotics di. Aur abhi tak wo laal hai, gum wall se growth ya cyst ki tarah dikh raha hai. Kripya doctor, dekhiye is vartaman condition ko.","What could be the cause of a red, painful growth or cyst hanging off the gum wall after a crown prep? The image here shows a medical condition related to skin_growth. There are red mass on the skin surface",/kaggle/input/imagessss/Multimodal_images/skin growth/Image_171.jpg
"Mera bacha 5 mahine ka hai. Mujhe aaj notice hua ki uske sir par skin ke neeche ek rash hai. Mujhe soch raha hai kya mujhe is baat se chinta karni chahiye. Main use dheyan se handle karti hoon. Mujhe yaad nahi hai ki usne apna sir kisi cheez mein maar liya ho. Shayad wo kuch millimeters lamba hai, kuch matar ke daane jaise. Kripya affected area ki image neeche dekhe.","What could be the cause of the rash on a 5-month-old baby's head, resembling a pea-sized mark, with no known head injury? The image here shows a medical condition related to foot_swelling. The foot is swollen with blue discolouration.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_5.jpg
"Mere bachche ne abhi abhi gir kar apni aankh ke left side ke cheekbone ko chot lagayi hai.Kripya doctor, vartaman sthiti ko neeche dekhein. Wah dhire-dhire safed ho rahi hai aur kaafi suj gayi hai. Usne rona band kar diya hai aur ab khubsoorat lag rahi hai. Uske sone ka samay bhi ho raha hai. Mujhe yeh soch raha hoon ki kya usko concussion hone ke koi chances hai.","What are the chances of a child being concussed after falling and hitting her cheekbone, resulting in a swollen and bruised eye? The image shows the condition of swollen eye. Little swelling on the lateral side of the right eye's eyelid.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_4.jpg
"Hi doctor, mein ek 48 saal ka mard hoon. Mere aankhon aur centre wale area puri tarah se laal ho gaye hain. Please doctor, neeche diye gaye aankhen dekhein. Mujhe bahut dard ho raha hai. Mein ek doctor ke paas gaya tha, aur mujhe conjunctivitis ka diagnosis hua tha. Mujhe relief ke liye Erythromycin ointment diya gaya tha, lekin mujhe abhi bhi aaram nahi hai. Mere aankhon ke aas paas ki jagah sujh gayi hai. Mujhe roshni ki taraf sensitive hai, aur jab mein unhe taan leta hoon toh mujhe dard hota hai. Pehle mujhe ye problem nahi thi. Mujhe hypertension nahi hai, aur main diabetic nahi hoon.","What could be causing the redness, swelling, eye pain, sensitivity to light, and absence of pre-existing health conditions in a 48-year-old male? The image here shows a medical condition related to eye_redness. The eye is swollen and the cornea has turned red.",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_10.jpg
"Mujhe 8 din pehle dental implants lagaye gaye thay, sab swelling 3-4 din ke baad chali gayi thi. Bina dard ke, main bilkul theek mehsus kar raha hoon. Lekin aaj mujhe ek taraf bade se sujhe hua honth aur chehra hai. Kya yeh dentistry ka hi result hai ya sirf coincidence hai. Mujhe koi dard nahi hai lekin bahut tezi se suj gaya tha aur kind of itchy bhi lag raha hai. Namaste Roy. Doctor, kripya niche diye gaye affected area ki image dekhe.","Is the sudden, large, and itchy lip and face swelling on one side related to recent dental implants or coincidental? The image shows the condition of Lip Swelling. Swelling with redness present on the lower lip with shiny appearance. 
Condition- Angioedema 
",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_7.jpg
"Hi, meri aunderarm ke upar, last few months se ek lump develop ho gaya hai. Mein apne doctor ko dikhaya hai aur unhone mujhe ultrasound ke liye bheja hai. Results clear the aur specialist ko lagta hai ki wahaan kuch nahi hai, lekin mujhe clearly dikhta hai aur feel hota hai. Wo bahut soft hai aur kabhi kabhi kuch pal ke liye gayab ho jaata hai aur phir wapas aa jaata hai.Doctor, image wo attach hai below. Meri aunderarm constantly tingling ho rahi hai aur mera arm aur haath ke veins normal se jyada engorge ho rahe hain. Mujhe koi bata nahi sakta ki ye kya hai. Kya aap madad kar sakte hain? Mere paas ek job hai jahaan everyday heavy tools uthane ki wajah se mera arm strained feel ho jata hai. Mein 28 saal ki female hoon aur size mein choti hoon. Please help!","What could be the cause of a persistent, soft lump under the arm, tingling arm, engorged veins, and strain from heavy lifting? The image shows the condition of hand lump. Little swelling below index finger.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_38.jpg
"Kal dopahar ko, maine apne hoth ki taraf (aapke daayen taraf) ek ganth aur doosri adams apple ke seedhe dagmagahat ki taraf ek ganth dekhi hai. Doctor, kripya neeche patient ki tasveer dekhen, mujhe neeche naak ke ilaake mein koi samasya hai. Shuruwat mein mujhe laga ki ye ek ingrown hair ya kuchh aisa hai, lekin aaj raat bhar sone ke baad ye dono bade aur dardnak ho gaye hai. Mujhe sardi lagi thi, lekin mujhe samajh nahi aa raha ki hoth ki taraf wali ganth kahan se aayi hogi. Fir se, ye bilkul achanak dikhi aur pehle kabhi aise koi lakshan nahi the, siwaye gaal ke glandon mein sujan ke jab bhi gana gaane ya beemar hone ki wajah se hoti hai.",What could be the cause of sudden painful chin and neck lumps in a patient with a cold? The image here shows a medical condition related to neck_swelling. There is round shaped swelling in the neck below the lower jaws.,/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_40.jpg
"hi, isliye maine pichle kuch saalon se notice kiya hai ki mere ovulation ke samay ya period shuru hone se pehle mere right hand par chote-chote bumps hai. Ye clogged pores jaise lagte hain lekin jab main inhe dabati hoon toh sirf oil nikalta hai. Uska image niche attached hai. Mujhe lag raha tha ki ye hormonal changes ho sakte hain lekin maine padha hai ki ye ek tarah ka eczema bhi ho sakta hai. Kya aapka koi sujhav hai? mein use karne ke liye.",Are small bumps on right hand during ovulation/period hormonal changes or a type of eczema? (Attached image provided) The image shows the condition of hand lump. Big lump just above the wrist.,/kaggle/input/imagessss/Multimodal_images/hand lump/Image_2.jpg
"Meri twins babies, 13 months ke ho gaye hain, unko 2 din pehle hand foot and mouth disease ka diagnosis hua hai. 8 din ho gaye hai jabse sab shuru hua tha, ab koi fever nahi hai lekin ek ki mouth ke ulcers sudharne ka koi asar nahi ho raha hai.Please doctor, dekhiye neeche ki mouth ko. Ye din ba din buri dikh rahi hain, uski gums hamesha bleeding ho rahi hain specially raat mein. Kya mujhe chinta karni chahiye ya ye sirf is disease ka process hai? Kya kuch aisa hai jo main usko dekar uski mouth ki samasya ko sudhar sakun, hospital mein kaha tha ki koi cream ya kuch nahi hai jo madad kar sake aur bas usko touch na karein, lekin bleeding ki wajah se uski mouth se aane wali smell quite stinky hai.","Should there be concern if hand, foot, and mouth disease ulcers worsen, bleed, and produce a foul smell, despite no fever? The image shows the condition of mouth ulcers. Big sized white ulcer or swelling just below the front inscisors of the lower line of teeths. Redness and little spot of blood around.",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_9.jpg
"Mere pramukh doctor, mujhe teen mahine pehle right scrotum mein injury hui thi. Mujhe ultrasound karwaya gaya aur mera report padha: Minimal hydrocele found. Scrotal wall appears tous. Yeh right scrotum ke liye tha. Left wala normal hai. Doctor ki salah par maine do hafte tak Akeso, Chymoral, Hetrazan tablets li. Pehle mahine mein alternate days par bahut dard hua. Dard dheere dheere kam hua. Ab do mahine baad, main phir se ultrasound karwa gaya. Is baar report padhi: Grade-1 varicocele seen on both side. Mild diffuse scrotal in the anteroinferior aspect (thickness 7.89 mm) on right. Maine Banocide forte aur vitamin tablets li. Ab mujhe right scrotum mein halka dard hota hai jab sexual arousal hota hai, exact site of injury ko touch karte waqt halka dard hota hai right side par. Prolonged sitting ke baad mujhe irritation aur garmi mehsoos hoti hai. Left wala normal hai. Main apni bike nahi chalasakta iss vajah se. Aur kya masturbation condition ko bura kar dega. Kya mujhe ise band karna chahiye. Pehle main ise do se teen baar har hafte karta tha. Kya meri condition meri fertility ko prabhavit karegi. Kya mujhe puri tarah se dard aur condition se theek ho jayega. Main chinta mein hoon. Jaldi se aapki jawab ki pratiksha hai.","Does the patient's persistent scrotal pain, edema, and grade-1 varicocele on both sides affect fertility? The image here shows a medical condition related to edema. The left leg is swollen with deformation in the toes.",/kaggle/input/imagessss/Multimodal_images/edema/Image_4.jpg
"Hi. Maine aaj frustration mein kuchh sakht maara hai aur mere haath ke upar turant ek ganth ban gayi hai.Doctor, uski image neeche attach ki gayi hai. Ismein dard hai par itna nahi jitna lag raha hai. Kya aap mujhe iski general diagnosis bata sakte hain aur kya mujhe further treatment ke liye koi faida hai ya bas ise ice karna aur aaram karna chahiye.",What is the general diagnosis and recommended treatment for a painful lump on the top of the hand caused by punching something hard? The image shows the condition of hand lump. Big lump just above the wrist.,/kaggle/input/imagessss/Multimodal_images/hand lump/Image_3.jpg
"Hey, last week on saturday, i was at a party aur meri belt buckle kinda thick thi.. main ek handstand kar raha tha aur maine right on the belt buckle land kiya. Uske baad kuch din tak bahut dard tha phir dard mostly khatam ho gaya. The image for that is attached below. Ab belt buckle ke hit hone ke jagah par ek hard lump hai. Kya mujhe chinta karne ki zaroorat hai.",Should I be worried about the hard lump that developed after landing on a belt buckle during a handstand? The image shows the condition of hand lump. Lump on the wrist's bone on the right hand.,/kaggle/input/imagessss/Multimodal_images/hand lump/Image_3.jpg
Mera jaw aur tongue sore aur burnt lag raha hai + mujhe tmj hai aur mujhe splint pehenta hoon but mujhe mouth ke sensations aur even neck mein swelling jaisa lag raha hai foul taste mouth ka peeche. Canker sores ka outbreak hua but ab vo dikh nahi rahe but pain abhi tak hai. Dentist aur internist helpful nahi the. Please tell me kaun help kar sakta hai. Please dekhiye image of the affected area doctor  below.,"What specialist can help with sore and burnt jaw and tongue, TMJ, swollen neck, foul taste, and recurring canker sores? The image here shows a medical condition related to neck_swelling. The middle aged man has red swollen neck.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_1.jpg
"Dhanyavaad aaj 26 Jan ko. Ghar mein bina joota pehne chalne se meri right large toe ko stub kar gyi aur iske baad maine podiatrist ke paas jaaya. Vaha pata chala ki mujhe infection ho gya hai aur meri toe fracture ho gyi hai. Mere toe nail ko nikala gya aur mujhe ummeed hai ki toe ke bottom par infection ka source nikal gya hai. Mujhe ciprofloxacin diya gya aur kaha gya hai ki mai epsom salt ke saath roz 2 baar soak karoon. Ab mujhe lag raha hai ki sujan meri knee tak fail gyi hai. Kripya doctor, affected area ki image dekhein.","What could be the cause of knee swelling after a toe infection and fracture? The image shows the condition of mouth ulcers. White coloured circular patch/ swelling with red coloured margin present on the inner skin of lower lip, imner skin of left cheek, above the teeth and below the tongue.
Condition- Aphthous ulcer
",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_2.jpg
"Mai 59 saal ki Indian female vegetarian hu, mera weight 70 kg hai aur height 5 feet 1 inch hai. Meri USG report mein suggest kiya gaya hai ki gall bladder lumen mein 18 mm ka size waala frely mobile calculus dikha hai. Wall thickness normal hai. Doctor, kripaya upar di gayi image dekhiye. Pericholecystic fluid collection nahi hai. Baaki sab normal hai. Mai asymptomatic hu. Mai hypothyroidism mein hu aur last 5 saal se .75 mcg thyroxine tablet le rahi hu. Radiologist ne surgery suggest ki hai aur kaha hai ki jaldi karana behtar hai kyun ki aage jab zarurat padi toh usse karne mein mushkil ho sakti hai. Sir, aapka kya viewpoint hai? Dhanyavad.","Is surgery for gallbladder stone necessary if patient is asymptomatic with no complications based on USG report? The image here shows a medical condition related to swollen_tonsils. There are two round, flesh masses ninth back of throat.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_1.jpg
"Hello doctor, mein 16 saal ki ladki hoon, aur meri height 5 feet hai aur mujhe lagbhag 65 kg ka wajan hai. Kuch dino se mere gale ke lymph nodes suj gaye hain, please dekhiye kuch hua hai neck par below. Mujhe bahut zyada sore throat aur tonsils ho gaye hain, jise maine tonsilitis samjha kyun ki mujhe pehle bhi hua hai. Lekin mujhe lagatar headaches, sore muscles, backache aur tail bone mein bhi dard ho raha hai, lekin shayad wo bas girne se hua hai. Maine ek mirror mein apne gale ke peeche dekha aur kuch aisa dekha jo maine pehle kabhi nahi dekha tha, wo toh mere tongue ke peechey tha. Mujhe koi idea nahi tha ki wo kya hai aur mere mom ko bhi nahi. Toh maine online search kiya aur pata chala ki wo ek epiglottis hai. Lekin maine apne gale mein kabhi pehle dekha nahi jabki main hamesha sore throat hoti rehti hu. Kya ye normal hai ki wo itna dikh raha hai, yellowish aur red-veined hai. Maine kuch pictures attach kar li hai. Kya mere paas tonsilitis hai ya kuch serious hai. Main ek doctor's appointment organize karne ki koshish kar rahi hoon lekin abhi tak mil nahi rahi hai. Kripya jawab dein.","Is the yellowish and red-veined visible epiglottis, swollen lymph nodes, sore throat indicative of tonsillitis or something more serious? The image here shows a medical condition related to neck_swelling. The neck par below the jaws have turned red and are swollen.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_10.jpg
"Hello, maine apne haath par ek chote se gaanth ka pata lagaya hai. Lagbhag 1-2 cms ka diameter hai, agar main ise apne ungli se thoda sa press karo toh dard hota hai. Niche uski image attached hai. Koi idea hai? Main lagbhag 44 saal ka hoon aur mujhe normally ya abhi tak kisi bhi tarah ke sar dard ke lakshan nahi hai. Agar aap madad kar sakte hai toh shukriya.","What could be the cause of a tender, small lump on a 44-year-old's hand, with no other accompanying symptoms? The image shows the condition of hand lump. Lump on the wrist's bone on the right hand.",/kaggle/input/imagessss/Multimodal_images/hand lump/Image_3.jpg
"Mujhe lagta hai ki jab bhi main beemar hota hoon, meri arms aur neck aur kabhi kabhi pet par ek red blotchy rash ho jati hai. Ye khujli nahi hoti hai aur sujan nahi aati hai, bas meri skin us hisse mein discolored ho jati hai. Lekin kyunki ye blotchy hai, to ye rash lagta hai. Kya meri body kuch fight karne ke liye bahut zyada mehnat kar rahi hai ya meri body khudse lad rahi hai. Uski image neeche attached hai.","Is the red blotchy rash on the patient's arms, neck, and stomach related to their body fighting an illness or autoimmune response? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hi, main 25 saal ki ladki hoon. Mujhe apne chehre par last 2 saal se skin problems hai. Meri skin rough hai, dry hai, aur mere gaalo par (aankhon ke neeche) reddish hai. Jab garmi hoti hai, redness badh jati hai. Yeh sirf chehre ke is hisse mein hi hai. Overall meri skin dry hai. Pehle woh bahut hi dry thi lekin ab kam hai. Maine bahut saari dawaiyan try ki hai, iska image neeche attach hai.lekin yeh problem poori tarah se nahi jaati. Kuch samay ke liye thik ho jati hai aur phir se wapas aa jati hai. Kripya mujhe bataye iska ilaj kaise karein. Dhanyavaad.","What is the cause and cure for the 25-year-old girl's persistent dry, rough, and reddish skin on her face? The image here shows a medical condition related to skin_dryness. The skin below the little is sprained and blood has coagulated.",/kaggle/input/imagessss/Multimodal_images/skin dryness/Image_12.jpg
