Codemixed_Question,summary,Image_path
"Mai pichle hafte doctor ke paas gaya kyunki mere muh ke andar sujan thi aur mere gardan bhi suj gayi thi. Kripya dekhiye neck par kuch hua hai neeche.Issne kaha ki ye tmj se hai aur mujhe dentist ke paas jaana chahiye. Mai dentist ke paas gaya aur unhone mujhe dawaiyaan (steroids) di hain, lekin sujan kam nahi hui aur meri gardan pehle upar se kaan ke neeche tak suj gayi hai. Koi idea hai? Aaj mai dentist ke paas wapas ja raha hoon.","Why did the patient's mouth and neck swell, and why haven't steroids helped reduce the swelling? The image here shows a medical condition related to neck_swelling. The middle aged man has red swollen neck.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_4.jpg
"Hi doctor, mujhe pan masala khane se muh me chhale ho gaye hain, aur ab maine khana band kar diya hai. Main mirch masale aur garam khane nahi kha sakta. Uski tasveer neeche attach ki gayi hai. Mere muh ke andar stiffness ho gayi hai. Isliye main apna muh nahi khol sakta. Please suggest karein.",How can I treat mouth ulcers from chewing pan masala that have caused stiffness and difficulty opening my mouth? The image shows the condition of mouth ulcers. A patch of irregular swelling on the lower lips immediate right inner side. Redness around the inflammation.,/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_16.jpg
"Mujhe mere left hand side ki gaal pe kat liya gaya tha, bruise faint hai lekin ab meri skin ke neeche ek chota sa gaanth bani hai. Doctor, iski image attached hai neeche. Jab main muskurata hoon toh ye gaanth ek indentation banati hai aur meri right cheek ke comparison mein disfigured dikhti hai. Kya ye samay ke saath gayab ho jayegi aur kya main is process ko tezi se chala sakta hoon.",Can a small lump and disfigurement on the left cheek due to a bite go away naturally or be accelerated? The image shows the condition of skin irritation. Irritated skin or light red patches around the left cheek. Granular red spots in between the patch.,/kaggle/input/imagessss/Multimodal_images/skin irritation/Image_5.jpg
"Namaste doctor, pichle kuch hafte se mujhe skin color bumps (small bubble) saare jhaanghon, hipon aur kabhi kabhi haathon par ho rahe hain. Ye khujli karti hai aur kuch ghanton baad khud hi chale jaate hain. Phir agle din wahi jagaah par aate hain aur kuch samay baad fir chale jaate hain. Mere yahan par abhi peak summer hai. Kya ye summer rash hai. Please doctor, dekhiye is vartaman condition ko. Inmein koi rasayan nahi hai. Mujhe bukhar ya dard nahi hai. Aur ye mujhe pehli baar ho raha hai abhi.","What could be the cause of itchy skin color bumps appearing on legs, hips, and hands during peak summer? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Hi. Kuch last several days se maine notice kiya hai ki mere tonsils suj gaye hain. I am pretty sure its a lymph node jiski size ek quarter ke barabar hai, ye like a ball move karta hai slightly tender. Ye zyada noticable hota hai jab main apna neck turn karta hoon but only on the left bottom jawline.Please doctor, ye affected area ka image dekhein  below. Infection hai. Mujhe allergies ki problem hai aur do wks pehle maine ek steroid injection liya tha. I am positive ki iska koi lena dena bura daant ya masudo se nahi hai. Last several days se mujhe dizziness feel ho raha hai aur low grade tempi chal rahi hai. Mujhe vertigo bhi hai. Meri aankhein rapid twitch karti hain aur full blown head spinning feeling hoti hai sath hi facial spasms bhi hote hain aur often swullon eyes aur eye headaches bhi hote hain.","What is the cause of swollen lymph nodes, dizziness, facial spasms, eye headaches, and tonsil inflammation in this patient? The image here shows a medical condition related to swollen_tonsils. Reddish black swelling at the back of the throat.",/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_4.jpg
" Namaste, main 35 saal ka ek purush hoon, 160 pound ka vajan, 15 saal pehle mujhe ek gambhir staph infection hua tha jo mere right groin area ko stress aur lack of sleep ke liye sensitive banaya. Mere paon aur haath mein thoda sa tingling mahsus ho raha hai. Mujhe kabhi kabhi thoda sa vertigo bhi hota hai. Mere kohniyon mein kabhi kabhi dard mahsus hota hai, right groin ke lymph nodes mein thodi si tenderness hai lekin koi sujan nahi hai. Mere garden ke left side par bhi ek thoda sa sujaa hua lymph node hai. Kripya dekhein kuch hua hai neck par neeche. Aur right side neck dard kar raha hai lekin koi sujan wagara nahi hai","What could be the cause of tingling in hands and feet, occasional vertigo, sore armpits, and swollen lymph nodes? The image here shows a medical condition related to neck_swelling. The neck is swollen withe red rashes in the mouth.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Mere hatho ke upar aur andar ke bhaag par mujhe ek chhaale ho gaye hai. ye chota sa cluster hai, jo mere hatho par uth gaya hai aur mere andar ke bhaag ke neeche ke chhaale mere skin ke andar bikhre huye hain. Bahut khujli hoti hai aur titli jaisi sensation feel hoti hai. Pehle bhi mujhe ye ho chuka hai aur ye aata jata hai, zyadatar mere hatho ke upar, mere kalaiyo ke paas. Kuch is tarah se dikhta hai jaise poison oak ya kuch aur ho. Lekin abhi toh Ohio mein winter time hai. Uska image neeche attach kiya hua hai.","What could be causing a cluster of red bumps on the hands and inner arms that are itchy and tingly? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Mere gardan ke base ke dono taraf soft tissue swelling ya puffiness hai, collar bone ke paas. Doctor kripya mere neck ke patient ki image dekhe niche. Koi dard ya takleef nahi hai; koi rash ya laalima nahi hai. Ye lagta hai jaise fatty tissue hai, lekin mujhe koi vajan badhne ka ya bahut mota hone ka koi issue nahi hai. Agar main apne kandhe ko relax karun, toh almost disappear ho jata hai, lekin agar main apne baazu ya kandhe ko uthaun, toh phool jata hai. Mujhe ise kuch mahinon pehle notice hua tha jab main apne daant saaf kar rahe the. Main ek 46 saal ka purush hoon, lagbhag 5' 9.5"" lamba hoon, aur lagbhag 183 pound ka vajan hai. Meri koi major medical problem nahi hai, bas kuch samay pehle mujhe kidney stones hue the.","What could be the cause of soft tissue swelling at the base of both sides of the neck in a 46-year-old male with no pain, rash, or weight gain? The image here shows a medical condition related to neck_swelling. The lower part of the neck is swollen.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Hello doctor, main ek 30 saal ki mahila hoon. Mere paas koi bhi medical samasya nahi hai jo meri problem se jude hui ho sakta hai. Lagbhag ek mahine pehle maine apne gardan aur kandho me dard aur akadpan se uthne ki wajah se utha. Maine socha ki shayad maine kuch galat tarike se sota ya kuch choti baat ho. Lekin uske baad se har raat mujhe dard se jagaya gaya hai. Main kisi bhi position me nahi leti jahan par mujh par dabav pade aur ye sirf raat mein ya aaram karte samay ya ek ghante se jyada leti rahne par hota hai. Isse pehle ye sirf meri gardan aur kandho ke dard se shuru hua tha. Lekin dhire dhire isme gardan, kandhe ke alawa dard aur akadpan hai. Please doctor, dekhiye is vartaman condition ko. Ye sirf tab hota hai jab main lambe samay tak leti rehti hoon aur ghoomne aur kriyaon ke saath din mein dhire dhire dur ho jata hai. Ye meri har raat ki neend ko bhi disturb kar raha hai jisme mujhe sirf teen se chaar ghante sone ko milte hain. Main raat ko sonese pehle Naproxen lene ki koshish ki hai aur raat ko heating pad use karne ki koshish bhi ki hai in problems se bachne ke liye, lekin ye madad nahi kar raha hai. Mera sawal ye hai ki mujhe kya ho sakta hai aur main dard aur akadpan ko kaise kam ya rok sakta hoon.","What could be causing night-time pain and stiffness in the neck and shoulders, which disappears during the day with movement and activities? The image here shows a medical condition related to neck_swelling. The neck is swollen and also shows signs of inflammation",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_2.jpg
"Dhanyavad dr. Kathirvel Rajan, Meri bete ko currently mentioned above jaise hi symptoms hain, usko 2/52 pehle bronchitis se recover hua tha. Humne saare possible causes (hygiene, allergy) eliminate kar diye hain lekin the rashes 10 din se ho rahe hain... Ab samajh me aaya hai. Firse dhanyavad dr. The image for that is attached below.","What could be the cause of persistent skin rash in a child who recently recovered from bronchitis? The image shows the condition of skin rash. Spot swelling on the complete leg's skin, circular In shape and very ligh pink color.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_9.jpg
"Hello, Ekdum chhote se umar se hi mujhe psoriasis ki bimari hai aur bachpan mein main Dovonex ka istemal karta tha iski ilaaj ke liye, zyadatar ghutno aur kohniyon par. Jab main bada hua, apni jawaani mein Askari, uske lagbhag 25 saal tak, maine ise apni skin par ilaaj karna band kar diya (haan, shampoo ka istemal karte rahe) aur yeh khud se saaf ho gaya hai, kaum chhupaya jaa sakta hai. Main ab 24 saal ka hoon aur college 20 ghante hafte mein restart kiya hai, saath hi saath 40 ghante kaam karta hoon. Main keh sakta hoon ki stress ki wajah se iski nayi jagahon par rash ho gayi hai pichle kuch mahino se: ghutne ke niche aur pubic bone par. Yeh behad khujli kar rahi hai, bachpan ke patches ki tarah nahi. Main Dovonex ka chhota sa stock rakha hua tha, lekin pichle hafte se ise lagane se patches aur growth jo hai uska badhna shuru ho gaya hai; badhna tezi se ho raha hai. Mujhe yeh janna tha ki kya koi suitable UK mein uplabdh alternative creams hai jise main istemal kar sakta hoon, preferably over the counter ya online kharida ja sake. Dhanyavad!",What over-the-counter or online alternatives to Dovonex are available in the UK for treating aggravated and itchy psoriasis patches? The image shows the condition of skin rash. Oval shaped or circular red patches on the leg. Little swelling and dryness on the patches with foldings of skin.,/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Mujhe esr 16 hai, wbc 14300 hai jisme lymphocytes aur neutrophils kam hai, 86.7. Mujhe kamzor, sunn padna, joint pain, neck pain, meri skin mein kuch issue hai, meri sgot, sgpt slightly high hai. Main steroids le raha hoon aur mere dermatologist ko scleroderma ka sandeh hai. Mera ana strong positive hai. Uska image below attached hai.","What could be the cause of a weak immune system, joint pain, skin rash, and a positive ANA test? The image shows the condition of skin rash.  Pinkish red multuiple single coloured rash on the skin present close to each other.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_2.jpg
"Mujhe apne gardan ke baye taraf ek ganth hai. Doctor, kripya niche diye gaye patient ki image dekhein, mere gardan me kuch samasya hai. Ye dardrahit hai aur bada ya chota dikhayi nahi deta hai. Mujhe ise lagbhag 18 mahine pehle notice hua tha. 18 mahine pehle mai apne pet ke bal soya karta tha (jise baad me pata chala ki gardan ko dar hote hai). Sada gardan ko darbate hue, mujhe gardan ke baye taraf dard aur sujan mehsoos hone lagi hai (jahan ab ganth hai). Tab se mai samanya tarike se soya hoon aur dard gayab ho gaya hai lekin ganth wahi rahi hai. Mujhe yeh nahi pata ki kya ye isse related hai lekin mujhe aisa lagta hai. Ganth dardrahit hai aur mere bal rekha aur trapezius ke beech hai. Iski lambai aur chaudai lagbhag inch hai. Mai ise tab mehsoos kar sakta hoon jab mai apni gardan jhukata hoon aur use masaj karta hoon. Ye sirf tab hilta hai jab mai use masaj karta hoon aur akhir me, jab bhi mai apni kamar ko dar karta tha, kisi karan se wo jyada bura ho jata tha. Kya mujhe chinta karne ki zarurat hai... Kya koi possible upchar hai ise treat karne ke liye... Kripya madad karein, mai bahut bechain hoon.","Should a painless lump on the left side of the neck, present for 18 months, be a cause for concern? The image here shows a medical condition related to neck_swelling. There is round shaped swelling in the neck below the lower jaws.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_20.jpg
"Hi my 10 month old has apne aankh andar se scratch kar liya hai, according to the optometrist aur abhi wo scab hone laga hai. Humne uski treatment 14 din se Exocin ointment se kar rahe hain lekin abhi bhi wo red hai, hamesha se paani nikal rahi hai, light se bache nahi jaa sakti aur suj gayi hai aur adha bandh hai. Please doctor, aankhein dekhiye neeche di gayi hai. Optometrist ne kaha hai ki hum sirf ointment lagate rahen. Unhone yeh bhi salah di hai ki agar scab ban jaaye toh isse hamesha ke liye uski eyesight pe asar pad sakta hai. Unhone kaha hai ki hume dhyaan dena hoga ki humara beta use na khuje, lekin wo usse constantly rub karne ki koshish kar raha hai aur raat ko bahut zor se chillata rehta hai aur nahi sota hai aur pillow pe apne sir ko upar neeche maar maar ke hilte rehta hai. Kya hum jo kar rahe hain sahi hai ya kisi aur doctor ke paas jana chahiye? Please help.","Is the current treatment plan appropriate for a 10-month-old with a scratched, swollen, red, watery, light-sensitive eye that is affecting sleep? The image shows the condition of swollen eye. Eye lid entirely swollen and pink in color with tear dripping of the eye.",/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_2.jpg
"Tabla broken tooth ke upar medium marble size ka ball hai, plus lips ke skin above teeth on the same side of mouth suj gayi hai aur ""hanging over"" teeth. Kripya dekhein is affected area ka image doctor below. Cheek sore hai up to eye duct. Nausea hai. Kya pehle karein. Urgent care jaakar antibiotics le ya dentist ke paas jaayein. Kya main 2 weeks tak wait kar sakti hoon aur sirf hot drinks aur saaf mouth, ibuprofen se treat kar sakti hoon?","What is the recommended course of action for a medium marble-sized ball above a broken tooth, swollen lips, cheek soreness, and nausea? The image shows the condition of Lip Swelling. Central upper buldge swollen with redness and shiny appearance.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_1.jpg
"Namaste doctor, mujhe Pred Forte (din mein chaar baar for 15 days), Gatifloxacin (din mein teen baar for seven days), aur Lubistar eye drops prescribe kiya gaya tha kuch problems ke liye mere aankhon mein, discharge aur dry eyes. Please doctor, dekhein aankhein neeche di gayi hai. Maine dose pura kar liya hai. Ab, dose pura hone ke teen din baad, meri aankhein pehle se bhi zyada kharab ho gayi hai. Aankhon ke safed hisse poori tarah se khoon laal ho gaye hai, plastic fiber ki tarah ka safed discharge hai, subah aankh jhapakte bandh hai. Ab mujhe darr lag raha hai koi dawa lena. Mujhe kya karna chahiye. Please help. Mujhe bachpan mein summer mein aankh ki allergy hoti thi but panch-sahe-sah six saal se koi problem nahi hui hai.","What could be the cause of bloodshot eyes, plastic-fiber-like white discharge, and stuck eyelids in the morning after completing prescribed eye medications? The image here shows a medical condition related to eye_redness. The eye is swollen and the cornea has turned red.",/kaggle/input/imagessss/Multimodal_images/eye redness/Image_10.jpg
"5 din pehle mere taang par ek chhota sa ganth dikha. Mujhe laga ke ye bas ek dardnak chhota pimple hai, isliye maine use phod diya aur apne din ki shuruwat ki. Doctor, use related image neeche attach ki hai. Agla din jab main uthi, toh mere taang par ek laal, ubhri hui aur irritated ganth thi, meri haath ki chotiyon ke barabar. Dusre din, jab main uthi, toh same cheez thi, bas laalapan haath ki barabar badh gaya tha aur mai bahut kam chal pa rahi thi. Teesre din doctor ke paas gayi par unhe samajh nahi aya ki ye kya hai. Unhe use drain karne mein bhi asafalta mili kyunki beech ka hissa bahut hard tha. Ghar jaakar maine antibiotics le liya, usko aaram diya, garam cheezon se sek liya aur use uncha rakha aur mujhe bahut acha laga. Ab main antibiotics ke teesre din par hoon aur twacha ke neeche ki sujan fail rahi hai aur ab sujan ke beech mein ek bruise bhi hai. Isne khud se phat gaya aur bahut kam pus nikla.","What could be the cause of a progressively swollen and red lump on the leg, unresponsive to antibiotics and painful to touch? The image here shows a medical condition related to foot_swelling. The right leg is swollen with redness.",/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_1.jpg
"Hi, mera boyfriend dentist ke paas gaya kyun ki use unke do niche ke daant pareshan kar rahe the. Jab wo waha gaya to usne dentist ko bataya ki use laga wo pehle se hi ek infection hai, par jab tak doctor ne kuch nahi kiya tab tak use swelling nahi dikhi par sabko aur dikh rahi thi. Fir wo dono daanton ko drill kiya aur fill kar diya, ab bhi uske lower lip kabhi kabhi numb ho jata hai aur uska muh kabhi kabhi jalta hai aur continue pain hai. Kripya dekhein affected area doctor ka image below. Dentist ke visit ke nearly three days ho gaye hain. Uske visit wale raat, hum hospital gaye the symptoms ke wajah se, aur unhone use ibuprofen, vicodin aur penicillin prescribe ki. Koi bhi dawai kaam nahi kar rahi hai. Kya koi mujhe bata sakta hai ki kya ho sakta hai.","What could be causing lip swelling, numbness, burning sensation, constant pain despite medication after dental treatment? The image shows the condition of Lip Swelling. Swelling on lower lip. More prominent on the left side.",/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_53.jpg
"Maine teen doctor ko dekha hai kyunki mere haathon aur bahari kalai par yeh khujli hai. Mere haath par eczema ka medical history hai aur maine do round of IM 125 Medrol liye hain, rash bahut improve hua hai aur Monday se itching nahi hui hai. Mere kalai par jo rash hai wo skin colored hai aur unki shape connect circular nahi hai. Mujhe do weeks pehle scabies se expose hua tha, kya ye scabies ho sakti hai? Kya ye Medrol se improve hogi? Aur mere poore sharir mein itching hai, kya ye Medrol ka side effect hai? Main Medrol dose pack mein bhi hoon. Neeche image attach ki gayi hai.","Can the rash on hands and outer wrist, improved by Medrol, be scabies, along with itching all over the body being a side effect? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Meri beti dard mein hai aur kidney problems ke lakshan dikh rahen hain, flank area mein dard aur swollen foot hai. Please dekhiye something happened on foot below. Ye Thursday se shuru hua hai. Wo 43 saal ki hai aur unko MS hai. Wo bahut pareshan ho rahi hai, ghar par akeli hai. Wo mujhse 9 miles door hai, lekin mujhe last month mein sirf 2 baar drive kiya hai, mein disabled hoon aur wheel ke peeche apne aap par bharosa nahi hai. Main pichle 7 saal se drive nahi kiya hai aur mujhe panic mode hai. Yahan par koi bhi nahi hai, mujhe apna email password nahi pata, sirf Facebook hai. Kya ye URGENT situation lagti hai?",Is the daughter's pain in the flank area and swollen foot a sign of a kidney problem? The image here shows the condition of foot swelling,/kaggle/input/imagessss/Multimodal_images/foot swelling/Image_40.jpg
"Mujhe apne do saal ke bacche ki bahut chinta hai...Usne paanch mahine se lagatar UTI hai. Uske paas abhi bhi ek aur UTI hai aur uske eyes mein red aur kuch issue hai. Please doctor, eyes ko dekhiye. Mujhe yakeen nahi ho raha ki yeh sahi jagah hai sawal puchne ke liye lekin mujhe jawab chahiye, please meri madad kijiye. Mera email hai YYYY@YYYY",Can a doctor provide help for a two-year-old with recurring UTIs and red swollen eyes? The image shows the condition of swollen eye. Little swelling on the lateral side of the right eye's eyelid.,/kaggle/input/imagessss/Multimodal_images/swollen eye/Image_2.jpg
"Mere muh ke andar ek chhota flesh wala growth hai cheek par. Same side mein gum ke paas ek canker sore tha jo ab thik ho gaya hai. Mujhe stress ke karan canker sores hote hai par ye pehli baar hai jab muh mein skin tag jaisa dikha jo canker thik hone ke baad bhi gayab nahi hua. Iska kya ho sakta hai. Dhanyavaad. Kripya dekhein affected area ki image doctor, niche di gayi hai.","What could be the cause of a persistent fleshy growth inside the mouth, resembling a skin tag, after a canker sore has healed? The image shows the condition of mouth ulcers. White coloured circular patch/ swelling with red coloured margin present on the inner skin of lower lip, imner skin of left cheek, above the teeth and below the tongue.
Condition- Aphthous ulcer
",/kaggle/input/imagessss/Multimodal_images/mouth ulcers/Image_3.jpg
"Toh maine aaj se ek hafta pehle ek wisdom tooth nikalwaya tha... Mujhe bahut iccha hai ki main uss taraf chew karo aur aise hi kuch karo, lekin main abhi tak uska dhyaan rakhta hoon... Mera samasya yeh hai ki mere chehre aur gale mein dard ho raha hai, muscles sujan aayi hui hai, throat mein bhi. Doctor, please dekhiye affected area ki image neeche. Mujhe bhi sinus pressure bahut hai, sab sirf uss taraf hai jahan tooth nikala gaya tha... Mujhe yeh jaanne ki jigyasa hai ki kya mere pas koi buri ear infection hai ya fir tooth nikale wale area mein infection hua hai.","Is the patient's facial and neck swelling, along with sinus pressure, possibly caused by a bad ear infection or infected tooth extraction site? The image here shows a medical condition related to neck_swelling.  The portion below the ear is swollen.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_13.jpg
"Hello doctor..main 24 saal ki ladki hoon aur meri samasya hai ki mere ghutne ke haddi par pink aur purple rang hai.. mujhe 6 mahine pehle ghutne ke haddi ki twacha par green rang ke nishan dikhe aur thoda dard bhi hua tha. Phir 2 mahine baad mujhe wahi jagah par pink aur purple rang dikhne laga, lekin dard nahi hai..koi khujli ya koi bimari nahi hai, sirf meri twacha ka rang ghutne ke haddi ke area mein pink aur purple hai... Neeche image di gayi hai. Mujhe jaanna hai ki yeh pink aur purple tone kyu ho raha hai aur yeh kya hai.. plzzzz meri madad karein..plz..","Why does the patient have pink and purple discoloration on their knee bone, with no pain or rashes? The image shows the condition of skin rash. Cluster of circular red rashes on the skin. Red around the rasied edges and clear skin in the center.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_1.jpg
"Zubaan aisa lag rahi hai jaise jal gayi ho. Gaal ke right side par chota ganth hai. Kripya doctor, neeche diye gaye image ko dekhein. Right lower jaw mein dard aur thoda sa sujhan hai. Dentist ne X-ray liya hai. Confirm kiya hai ki ye mere daant nahi hai. Muh sukh raha hai. Sinus infection ke liye pehle se hi antibiotics liye hain 7 din tak.","What could be the cause of tongue scalding sensation, neck lump, soreness in lower jaw and dry mouth after sinus infection? The image here shows a medical condition related to neck_swelling. There is swelling in the neck with signs of redness.",/kaggle/input/imagessss/Multimodal_images/neck swelling/Image_3.jpg
"Mere pati ke foreskin ke aspaas ek redish rash hai jise unhone blood pressure medication amlopidine se joda hai. Ye rash dard nahi karta hai, lekin lal dikhta hai, aur vo keh rahe hain ki ye khujli hoti hai. Unke rectum ke aspaas bhi ek rash hai. Ye sari cheezein usne blood pressure meds shuru karne ke baad hi shuru hui hain. Unko sharam hai family doc se is problem ko dekhne ke liye poochne mein. Please doctor, dekhiye is vartaman condition ko. Maine unke liye betamethasone diproprionate cream aur desitin try kiya hai, lekin koi asar nahi hua. Kya ye ho sakta hai yeast infection? Kya Monistat kuch madad kar sakta hai?","Is the red rash around the foreskin and rectum, associated with a blood pressure medication, possibly a yeast infection? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Dard mein pulsa, jhunjhuni sa mehsoos hota hai, right leg ke taraf ek golak hai, dard ghutne tak hai, jahaan par golak hai wahaan bhi aur peeche ki taraf se leg ke nichle hisse tak. Mahino ke dauraan ye aur bhi badh gaya hai, especially exercise ke saath. Ghutne par thoda sujan hai. Doctor, please dekhiye niche di gay (image) mein. Exercise se thoda kam ho jaata hai, lekin dard meri leg aur toes mein khatam nahi hota hai.","What could be causing the throbbing leg pain, numbness in toes, and lump on the leg, along with knee swelling?  The image here shows a medical condition related to knee_swelling. The legs are swollen with a slight red bruises in the leg.",/kaggle/input/imagessss/Multimodal_images/knee swelling/Image_3.jpg
"Hello doctor, main 51 saal ka hoon aur mujhe hypertension hai, mujhe elective liposuction surgery with general anesthesia karwani hai. Main preopted ho chuka hoon. Sab kuch thik hai, including PT, INR, CBC, CMP, chest X-ray, aur EKG. Echo normal limits ke andar hai, including EF 56 percent. Lekin mujhe mild plus tricuspid regurgitation payi gayi hai. Main asymptomatic hoon- no chest pain, no dizziness, no shortness of breath, no wheezing, no fever. Kya aapko lagta hai ki main liposuction surgery with general anesthesia karwa sakta hoon with the mild plus tricuspid regurgitation. Uske liye image attached hai below.",Can 51-year-old hypertensive patient with asymptomatic mild plus tricuspid regurgitation undergo liposuction with general anesthesia? The image shows the condition of Lip Swelling. Swelling present on the upper lip with shiny appearance and slightly light coloured.,/kaggle/input/imagessss/Multimodal_images/lip swelling/Image_4.jpg
"Namaste doctor, 
Haal hi mein maine ek open lymph node biopsy ke saath lymph node extraction karwaya hai. General anesthesia se uthne ke baad se hi mujhe pata chala hai ki mera trapezius muscle kaam nahi kar raha hai aur mere kaan mein sunapan hai. Mere doctor, jo ki ek qualified ENT specialist hai, ne mujhe bataya hai ki ye naasamjh nerve damage nahi hai aur mujhe bas swelling kam hone ka wait karna chahiye. Meri surgery ki chot 3 cm lambi hai mere kaan ke niche. Mere surgery ke 4 din baad, meri chot achhe se bhar rahi hai, lekin trapezius kaam karne ka koi sign bilkul nahi hai. Mere A and E mein neck ka ultrasound hua hai aur chot mein koi hematoma ya fluid nahi hai. Mujhe Emergency Room doctor ne Neiromidin ki prescribing ki hai.Maine aapke reference ke liye apni tasveer attach ki hai.",Does numbness and non-functioning trapezius muscle post open lymph node biopsy indicate accessory nerve damage or another issue? The image here shows a medical condition related to swollen_tonsils. The tonsils turned red with inflammation.,/kaggle/input/imagessss/Multimodal_images/swollen tonsils/Image_2.jpg
Mere dono anguthe sukh gaye hain aur unki skin bahut patli hai aur agar kuch bhi unpar touch karta hai toh dard hota hai. Meri umar 71 hai aur mera vajan 85 kg hai. Main haal hi mein halki chemotherapy se guzar raha hoon aur rectal cancer ka ilaj karane ke liye lagatar radiation bhi kar raha hoon. Iske liye attached image dekhein.,"What could be causing dryness, redness, thin skin, and pain on both thumbs in a 71-year-old undergoing chemotherapy and radiation? The image shows the condition of skin rash. Oval shaped or circular red patches on the leg. Little swelling and dryness on the patches with foldings of skin.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_3.jpg
"Mere peeche, seene ke samne, pubic area ke aas-pass aur mere bajuo ke andar ki taraf soft area pe ek laal rashes hai. Ye rash jahan par jyada garmi hai, jyada nazuk twacha hai, wahi jagah par hai. Waise jagah par hai jahan par main sabse jyada pasina karti hoon. Mujhse 14 saal se hai aur shuru me bahut chhote the, lekin last 3 se 4 saal se mere peeth par bahut fel rahe hain aur jab garami badhti hai tab thoda itching bhi hoti hai. Kripya madad kijiye, bahut sharmindagi ho rahi hai! Dhanyavaad, Dan C. Uska image neeche attach kiya hua hai.","What could be causing a spreading, red rash on the back, chest, pubic area, and inner arms that itches when hot? The image shows the condition of skin rash. Round and swollen spots on the skin, red in color and multiple in the affected area.",/kaggle/input/imagessss/Multimodal_images/skin rash/Image_40.jpg
"Namaste doctor, main 50 saal ki aurat hoon, menopause se guzri hoon lekin anyatha main swasth hoon. Mere nails mein samasya hai. Das nails mein se chhe nails ke ek-third nails nail beds se alag ho gaye hain, V shape mein hai, niche se white dikhte hain, baki ke nails pinkish pale dikhte hain. Nails dard nahi karte hai jab tak main unhe mushkil se dabata nahi hoon. Sabhi nails pe ridges hai. Main apne nails ko chhote rakhti hoon aur koi polish bhi nahi lagati hoon paanch hafte se zyada samay tak. Mere ungliyon mein travel ke baad thodi si skin peeling hoti hai aur sukhi lagti hai. Vartaman mein meri thodi si skin eczema hai. Kuch saal pehle meri scalp mein seborrheic dermatitis thi. Lekin special shampoo treatment se ab wo control mein hai. Ek fingernail mein bhi ek similar problem thi lekin wo halki halat mein thi. Mujhe lag raha tha ki ye nail fungal hai. Main Mometasone furoate 0.1 % cream use ki thi apni skin eczema ke liye. Jab mere nails badhne lage tab wo thik ho gaya. mujhe pollen ki allergy hai. Iske liye attached image hai.","What could be the cause of nail separation, white color underneath, ridges, dryness, skin peeling, and previous seborrheic dermatitis? The image shows the condition of dry scalp. White coloured scalp with lots of white flakes seen in the hairs.
Condition- dry scalp with dandruff caused by Malassezia Furfur.",/kaggle/input/imagessss/Multimodal_images/dry scalp/Image_3.jpg
"Hi doctor, main apne breast cancer ke treatment ka aakhri hissa pura kar rahi hoon. Lagbhag ek mahine pehle se mujhe hath aur haath mein sunpann aur jhanjhanahat hone lagi hai. Iski wajah se raat bhar mujhe uth jaati hai. Main haal hi mein ek grocery store mein kaam karna shuru kiya hai, jo ki bahut jyaada sharirik tanav wala hai. Isse meri peeth, gardan aur kandhe mein endless knots ho jaate hain. Aaj raat main apne gardan ke knots ko ragad rahi thi aur mujhe thoda sa chakkar aaya hai. Wo chala gaya, lekin abhi mujhe apne daaye haath ke teen unglio mein sunpann aur dard mehsoos ho raha hai. Mujhe yeh jaanna hai ki kya mujhe emergency room mein jaana chahiye. Mere oncologist do ghante doori par hai. Mai 48 saal ki ek mahila hoon. Mujhe do mahine pehle lumpectomy hui thi ek partial node biopsy ke saath.",Should a 48-year-old female with a history of breast cancer and recent onset of numbness and pain in the fingers seek emergency care? The image shows the condition of hand lump. Bottom of the ring finger or the base area swollen.,/kaggle/input/imagessss/Multimodal_images/hand lump/Image_19.jpg
